f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
0.6258033636527934,-0.4429047466731438,0.4319869886171698,-0.3085134710378188,-0.718164717461001,-0.1135042269086605,-0.7603330435621987,-0.0946751056133105,1.3520268022933482,-0.0694764538833506,-0.161420350469499,-2.207476283238762,-0.5402197919362303,1.9522273790906337,0.4406704345106514,-0.9592434625224582,0.9919908431543796,-1.5081654116232563,-0.1004367986569452,-1.1617832586224202,0.5934294439455705,1.164659658793269,-1.3080200084885687,-0.2658662611576639,-2.4619813038782965,-0.8613173453681745,0.3956785419665789,-1.481759471475697,-1.9128277493003425,-0.2877363551273657
0.923233461077998,0.0282053161713562,0.669100034858976,-0.7184771714704916,0.0938195439425167,-1.123169350481308,0.0359920811566222,0.4303877847481623,0.1698184537180345,0.9712914787562754,1.158937500058654,1.5733817107432384,-0.30185857984436,-0.0873769590626573,-0.0598043409999651,-0.3313853519887417,0.3375541564236681,-0.2367488962361343,0.8609767435147734,1.0556746404959712,0.5106091177991204,-0.0281102307649098,0.0899778750509626,-1.6436114190239175,0.1114441117314582,-0.7087256042812867,-2.4562647905889725,-0.4680194744735888,-0.5847876876560607,0.2359775843857395
-0.0545145876197018,-1.5494572509390332,-0.4587226275996286,0.0670864663989509,0.8940372364931556,1.1923236216289763,0.0780179563111692,0.1735235845845688,-0.1831091750954012,-0.8914664297145058,-0.7630890521786224,-1.1072093023716665,-0.0594470805079939,1.2728363963633975,0.0199054373276616,0.6197330536369964,0.1957163996316752,0.7795805640674282,-1.1614415562461802,0.1199667070945332,-0.6402355626086071,-0.9865917521188492,0.4112040226562765,-0.6537839096589624,1.0218403403616778,-0.9946532478925072,0.8014448147936246,1.419734908878989,-1.5421460788861847,0.6716166164289166
-0.3991832782010635,-0.6306173625449785,1.605442099954769,0.9724779501240184,-0.7242640433552769,0.3631148774201516,-0.1094020911061591,1.5126966342661508,-0.5977659100977859,-0.7934057139425402,-0.7428145356123996,-2.0582814382913215,1.110466606397524,-0.606449083196327,1.2997277187835132,1.1277422275431492,-0.0815352438778854,-1.1591457924487023,-0.916403476445884,0.095057850497497,-0.3843368209407112,0.8916762759786271,1.294697176344731,0.9131830788776082,0.7937216770382771,1.74939679168387,-0.7264352293312316,-0.5783779771613909,-1.6763507809724096,0.225797660652686
0.0114946800529214,0.2565977851295752,-0.5799844145612764,-0.5841627262497888,-0.3539840814392992,0.7060025798270646,0.6551122310296238,0.2898429305463923,0.9525816193887756,1.610938018399635,-1.0322103337841442,-1.019849518375579,1.0631612463022575,0.3763740518602763,0.5529943203081288,-0.1161684619944478,-1.7302768187841977,0.2046429910450591,-0.1347147187169843,0.7251899017717236,-1.2085230635175783,0.3986168394294577,0.9783262751605168,0.0855110709351751,1.9138236939768791,2.0646466755341795,0.8382312622109633,-1.741173455106421,-1.202532321323902,0.9115313947070578
-0.6113201840999133,-0.7815657793050943,-0.052881278809576,0.4714582802496107,-0.6839989211445652,-0.9972783792687426,0.9343725502900908,-1.137023982027072,0.049258965458103,2.141958189730461,-1.8197708334096896,0.1834004111688051,-1.2432579372297174,-2.3269487286352515,-2.438384074774286,-2.3144008082342293,-1.8334893854785448,0.1078242066958487,-0.9794258827908702,-1.05386825816739,-0.5221820399184804,0.8781036557841476,0.3976344519295293,0.0899174034457473,1.4225637765272494,0.1906965035979138,0.3154395991418637,0.1142460008179572,-1.9102616226638804,-1.6671171303488634
0.1564815774460486,-1.1858474640800392,0.4134538826677558,-0.7435030692977974,1.4489426852815854,0.9844437503165028,-0.3201626381008976,-0.5193740971773064,1.1890929763402458,-0.7394787705613295,-0.8482627291968242,-1.1167247251721666,-1.3550666603355328,-1.051299141906045,-0.426269798636165,0.0101790707838053,0.3147648465278639,-1.1337861822346722,-0.1320493564030876,0.4498751665670745,-1.033385960118511,-1.2603820411151117,-1.2735442179490262,-0.412084515752941,0.2457349354959816,0.8743473331306487,-1.7458707449533497,-0.5740998952366263,-0.8626970313820507,0.3619441284423028
0.9849806739936956,0.6892033737919887,-0.1265725959976062,0.8049308794333204,0.1392237965469689,0.90903377263163,1.3085328804771443,-0.1370487743568309,-0.3953477168611408,-1.200986096519979,0.6436843031024307,0.0392979035569649,-2.383742091984714,-0.0510927879972636,0.5658709020537225,0.4364624120912207,-0.2347070046393633,0.1752170423984959,-0.1281459768701197,0.1068457895270402,0.5523817319796483,-2.612629397732346,-0.0258503918636017,1.318693515718395,0.2052551609012859,-0.7508186041940433,-1.3659609427560462,0.4220129987761122,-0.4804607142806373,-0.4516516953578824
0.9851287935598112,-0.2960698934969981,0.3862644595377184,-0.3060528105106696,-0.5159313408970803,-0.1073232637844598,-1.6395199533156997,-0.6742738547584993,1.968730143859894,1.1701835864696764,-1.0089374959840605,-1.9036214717900832,-1.5624642293840147,-0.9033596104201332,0.5920953919873618,-1.576989941293919,-1.7937531295299636,2.298003447624088,-0.9332312112257298,-0.2874883054255475,0.4818466049444324,-0.030104322111519,-0.0298464782623858,1.2002702999378612,1.1090184380532195,-0.6061128783006754,0.25307270817641,0.3958060028048048,-0.7500495961291554,0.6827479499878573
-0.0057549541656164,-0.7945551276667555,-0.2524744125719541,0.5406367095695203,2.121511044114686,0.7283211022420465,-1.933553973255512,-0.0566255136165133,0.06718155618985,0.3980233707181675,-0.6511851834066883,0.3797530685885533,-1.81436601780247,-0.1631004408389121,-1.7422450445818365,-0.5728305026980594,-0.0187604276197035,0.2689280943902597,0.8337094231084888,0.8784000960463304,1.119440023103356,2.264457431404704,-1.2704828225482556,0.8208542244148439,0.9488806487682931,1.225068959323559,-1.4141039484327462,-0.8322318056433005,-0.522294941593008,-0.1389721757874272
1.143390577520828,0.6059667051886171,-2.2376872499492566,-0.9354850035762946,-1.146272158128642,-0.2857827035034392,1.1326135214268171,-0.5278731721296638,-0.2725283161397173,-0.1731632679417976,1.2137832611830408,0.6471876078792614,0.2561596841424191,-0.3697949519127663,-0.7913857973408023,-1.2966178670134996,-0.6591529140515885,-1.0561092137562085,2.133633091184582,1.651671521105074,-0.0263895736390857,0.2389264069105567,1.310518123018984,0.0315865045735488,0.9656162893845978,-0.7238934256078238,-1.28147718520092,-0.026896248194283,-1.1274584028988033,-2.282003857859747
1.4511050966530523,-0.4254502198480426,-1.843466137105564,-0.3182800301488942,0.3962915131915512,0.9974631807546288,1.001923983382928,0.6012192932673365,-0.9314565102065768,0.5764889987801436,0.2202660207272012,-2.0102424610043195,1.348778018550303,-1.456790654721698,-0.1627830199594224,0.4642268502176536,-1.4591271943973576,0.4878323133163451,1.1542121664944942,-0.8921831115129266,-1.0761627699807632,-2.4660257962582213,-0.9903587726673746,0.1010846672970233,-0.301884986064624,-0.7312834445714971,0.1926422633265172,-0.3690487227607784,-0.4688309378931266,0.6219712655213496
-0.9684501040575332,-0.8904747443846395,0.4638736561988223,-0.5287318077988726,1.143083725030984,-0.4090575601667405,0.1440373749968057,0.3485771425744286,0.1627139702703613,-0.5499922908663947,-0.5569296063118866,0.258911784821298,-0.0926804714033083,-0.0388606482053667,-1.5768554093901064,-0.6192624671298059,-1.7721286687047118,1.294169191526158,1.10740009913867,0.7700627930921501,0.5045208743352846,-1.4589043979174483,1.8501369073631948,-0.41202962627858,-0.5961863435141601,0.5016412933883211,2.3612110853628288,-0.6749251330336766,1.6916452452265271,0.2067790304953815
-2.213511180054399,0.9924111337232612,0.0591983164392136,-1.0255862527195645,1.4369686582398495,0.8135646679537296,-0.7666539956712162,0.0417806753355221,-1.476836576961069,0.0057230062645726,-0.965998415978314,-1.1658941920552666,1.2413927974691703,-0.9693209561456256,-1.020063625765552,-1.0204145809127398,0.7091364586015525,0.4816443138870222,-0.793721366814651,1.4273772954937305,0.0734487920004613,0.2185930300196553,-0.8276785943614747,-0.2167665570744826,1.5592487421726904,-0.5396117254590169,-1.0915057016419445,-0.9363172277145324,1.2415471705149737,-1.0355183968314623
-1.411942457579825,-0.569595257318286,0.5970671417483226,-0.6687020208206126,-0.4599657313318271,0.7414337073559802,1.1074449100269983,-0.2244162356713694,-0.5292433820977773,0.3135307826610747,0.7929870889965309,0.9221442547613008,0.287340510923391,-0.8008561454150791,0.8572221536306791,-2.6207048511965505,-0.0526614984839853,-0.2768421173007401,0.6997627018910224,1.6243469627014826,0.2401693998268662,-0.957730271232538,-1.3367791809226306,-0.5911092071528307,-0.0556820844851656,-0.6989741482345316,-1.6339330385630624,-0.7993068545738253,0.9323495719962772,-1.1919669083150657
0.3288271404241439,-0.2579487101569424,-1.3216762825392754,0.0241900632036345,-1.2914884562779363,-0.8947499367160894,-0.9965843295375852,-0.6380034422763773,-0.3055654446385141,0.7816418937787701,-1.1529816371131685,-0.7610083003308485,0.6403844132158326,-2.4532741143623533,-2.0355625998544267,0.3195002053261005,0.2795476400976281,-0.6397394211827285,-1.0577745994392789,-0.0028112049939893,1.1682628634229402,1.3461405158151107,1.7882166922941,1.1103739009819642,0.3952155136549535,0.8267332525988017,-2.738939093574499,1.0620470025757722,-0.3221982700412394,2.5692151570242783
-2.024049199913409,-0.849039242007906,0.6101487153892392,0.1477120059424299,-1.3133914252120975,-0.1172460601331027,-0.6477807509520519,-0.5035046136243038,-0.8715050239911188,1.233890628638925,0.1081293950339018,-0.6850481819201122,0.3924747420522744,-0.8622536459677272,-0.1466808034197372,0.6342845146011106,-1.6988726609912144,-0.2065164896771157,1.2824991402819057,0.6740270841855667,0.3443331854534904,-0.3954527518479326,-1.0113479747095455,0.9116766107924754,0.1965272787288028,0.7175857763408093,0.4369585196664433,1.1104491679722888,-0.6387329445737979,1.0438083871020678
-0.0419466860102528,-0.8856982050653995,0.0067169055895279,-0.6316791498227505,-2.4313806772468296,1.719080812207337,0.3147480850670205,0.8771650204319126,-1.37972027742559,-0.7335741725355767,1.01852482402937,-1.4080627907905383,1.1924481318864506,0.1169394796874804,-0.1524254920160144,-1.328185037021537,-0.770717207869334,-1.3552182228546006,-0.1333487827061148,-1.5517784348454633,0.3123622140395853,0.0370200472510101,0.5285795818003111,0.2363386595962559,-0.6572005871818714,0.10263853127676,-0.7638553175192571,0.280605333184538,0.7859398791078408,1.154271678002237
1.5064284098848817,1.754299822571982,0.0261652146205222,-0.4335612378245977,-1.0419872489511133,-0.1496979620534272,-0.6462080233929234,0.7277426926912834,-0.7276983611225789,0.1222843361428176,2.4402071269903,0.3155071769769738,0.25809422722268,-0.027131147136974,0.4730363838628406,-0.1449620931734348,0.0539527951598858,0.6460752330064903,0.588754796245479,0.7427006146239448,-0.6816079278091112,1.166267117743779,-0.2161450528616974,-0.5958278184257118,-0.3896394538484348,0.2639896602108242,0.4691271515257919,1.843649212932052,-0.2558879709966619,-0.220652484303973
-0.9888692339310606,1.0751285054000548,0.7733454581820697,0.0775091541404302,-1.7488376684228852,0.1498929012302958,-0.1165457086288802,0.1250494137556968,-0.7762373640338738,-0.358212010132831,-1.087150339052127,1.127647536403121,-0.0170644964468447,2.1355396336216383,1.6929732353894231,-0.6533530270824643,0.2051791069200772,0.6833493314387071,-1.1944284110521333,-1.031917040607092,0.8373916112631231,0.6780087416668444,-0.7041732588785272,-1.400194296685404,-1.805174091676228,-0.1545108139181089,-0.0304076671281457,0.7916122965762302,-0.1570966781301242,-1.986708577334261
0.2220289601316392,-0.9080736061369262,-1.2889704681670322,1.292055516518254,1.0822539609220716,-0.8885804092498082,0.3225904175556479,0.7085536085315406,-0.4554620071759888,0.2482562300613977,0.6538658470654157,0.539160031100065,-0.7224090801694327,0.2484812633070663,-0.8075837914638189,-1.063216611724633,-2.257319210630474,-0.9208940291416268,0.2471105901389027,0.3004079042245614,-1.9350181273550016,-0.5578055958678925,-0.408191430618524,0.4921860615945289,-0.8611244341290057,2.0856145915879756,-0.2017598664665255,-0.2314323376625118,0.0453566870394595,-1.589008078020261
2.173549963907311,-0.1252901373573595,-0.3880544382630302,1.2016891587002074,-0.1607719175055411,0.5490775820074059,-1.2418835609801815,-0.1461396863862523,1.413731971033281,-1.4705008362066536,0.1681223246094573,-0.462894242355788,1.0679591265877544,1.999244954225772,-1.755176486183895,0.1782115769947011,-0.3442655127448408,-2.056896982721382,-0.4185601455404407,1.549275187001972,-0.9391918435504352,-1.4872729569886902,0.0209852830564942,-0.6776141199263893,-1.7188003420865696,-1.9817506129140587,-1.3841373676738824,1.3702529828402834,0.1037081074422594,1.0763030057648688
1.0207707038263525,1.643019164207228,-0.781330375629706,-1.5961422289927338,-0.0631044206658301,1.6112288340182948,-0.4530262948598836,1.3810018683489091,0.6457081301341535,-0.5680200575899416,0.3658722838216989,0.5292664313075912,-1.5554575776506474,-0.219931636614375,1.961446687620896,-0.7766555620012554,0.0183185060079081,-0.394631621168356,1.060449354190782,0.3416533874963614,-0.2441105340498541,0.0246369914319796,-0.4533165295556979,0.9411370090951484,0.1734141113840322,0.4294859905361707,0.3637380244935895,-0.7015038794020567,0.3109210739202931,2.564678161191445
-0.1025785426577655,-0.8320787290013898,1.1700614035549348,-1.0020576081072126,-0.4981494575706568,2.472755203475468,0.83748303448476,-0.2414831854770948,1.3433808761007642,0.5565473089533663,-0.0315674460170749,0.0718977438995114,-1.1508239016393045,1.1187080744760514,-0.0852466803779482,-1.7237347649142738,0.1958975006486415,2.159077413946367,-0.862232176525759,1.3983443668696312,1.2928260779990706,-0.4969088932515536,0.1243188448299769,1.511387187000547,0.3199366186293737,-3.440020658444137,2.625525936331192,0.2309467323806088,-1.1320055577607522,2.036650866169448
0.5243511349983591,-0.1520268204107998,-0.921279295365856,-0.1609880377136921,-0.3830535387445271,2.527300144170362,-0.8974885950117168,-0.0141730124253948,1.663800335798789,-1.282899509653365,1.1923245330370125,-1.1772637297460824,2.368452696052212,-0.3623980136190168,-0.4170437280298407,1.0021642984152082,-0.6921440170895011,-0.7323687912785545,-1.122150577500122,-0.0652378388508763,0.6458669063545734,-1.7041593656611302,1.4013521236938615,1.284867623189198,-0.4326211262465071,1.0864944415825448,-0.557550280078333,-0.2261558703280582,-0.1859074895277264,-1.1379383041007327
-0.5628268953187826,-0.994464258378273,-0.704789295374929,1.2051492078025676,-0.6977148123378479,-0.9677343969416358,0.8237632690064407,1.2660357532217834,-1.3482342098242468,0.0605677291502183,1.9623997371926067,-0.3515621298368787,1.730639825719127,1.9409494917669792,1.8073297025043675,0.661930286445482,1.5022653897835014,0.8515969692592498,0.4134076719203374,1.616586119159774,-1.0560061012119983,-0.6056052460350836,0.7740798087239303,0.6856239363294212,1.4775188169443778,-1.2138688040664254,0.7452435278682753,0.4522966313990597,-2.9252352171435447,-1.6764535757512993
-0.4259549881372975,0.6172014717202863,1.3850142147521003,-1.2024470684727622,0.3316757983253806,-0.4095454233077723,-1.80176550437256,0.2925047819593629,-2.293711373802679,0.9966561424375852,-1.471324379840523,-0.229106841890275,-1.2164107163493818,0.8185048702453648,0.1243329170283306,0.3461954698391767,0.3738599385707091,1.1974253389769145,-0.784439034419514,0.0383397947554692,-1.265901358611964,0.688441086876599,1.0091556032186706,-0.9285340362331912,-0.0344583389932296,0.3430523237555291,0.3545788079908564,-1.7156209125016146,0.1050877007221042,-3.1096359192177263
0.48190107008551,0.7993222408340962,0.5577298104871019,0.264552297237987,1.3524689582808842,-1.3027601009579586,1.4089971422607257,-0.576391743551347,0.2665014039650296,0.6706074200062985,-0.3248870027938587,0.319498137554283,0.5794788100020652,0.3956502792171781,0.874947984017338,-0.677000887149112,-0.5818665267220101,3.3856895106203218,-0.17634807233392,-0.8615520390295639,-0.8455454785170071,0.8011365681816053,0.5615533106929805,0.1585795281022967,0.9187818056813766,0.9972231703724872,-0.430739671709871,0.8395814154034039,1.3501867249510062,0.0824958041751947
2.457540401640699,0.9581716031409266,0.6042423000543685,0.5281854447546432,0.2003778249128089,0.947767312748999,-1.3118102158321334,0.6873716597550227,0.9381632073389192,0.2594744685125218,0.2000093451189918,0.94320604336639,1.1420129476006755,0.7092850354798699,1.540326082625014,1.3216757581652023,-0.1337727014745839,-0.2287590858061027,0.7596838347546432,-0.0945243639752702,-0.6930096172656313,0.4781614244133923,1.3782743974559817,-1.3359403641563126,0.2601541459172782,0.5296045081275979,1.1471433799155637,0.3213105974221619,-0.1939811600521158,-1.1586229106851598
