f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
-0.087026170881379,-1.2666840174728051,1.4663150548959838,0.6553080163339426,0.683365316115519,-0.0096348810841872,-1.7151237428111328,1.2063145306175094,1.278191271858253,0.9861096408211824,-0.6870556306210798,0.5038628463775983,1.7853850724261624,0.5235230623450876,-0.2012281369396392,1.6091680769269383,0.42274490323614,1.1247616202484494,-0.3255878421018375,-0.6668947527900997,-0.7161930150523593,0.6013499880148059,-0.9833776407219964,0.5495361343930679,-0.4431005106308333,1.921929839540882,0.3795478679208035,-0.4726584495713702,0.494675444521564,-0.4136659002209934
-0.906614967961732,0.2810164759115779,0.53813820922408,0.8476585600841771,-1.062338624377244,-0.8826383514853987,0.4257040589663698,0.0557092197334304,0.0852725985105638,-1.0794911431452017,-1.674743914813308,0.4179615450784202,1.75890452517526,0.7146624972094248,1.5225325886750545,-1.8715405011368136,-1.2542834941002845,1.1392217097294908,1.370904813455222,0.6486675629667964,-0.0531942907072833,1.0320108716688547,-0.8038268742724806,0.4980102710515324,0.0320296078867058,-1.6448391757954866,-1.3140102761854997,2.383362954175688,-0.0984948211280038,-0.7560135382283233
1.320415173878115,-0.7628567320080543,0.1686313523636566,0.1880546804426719,1.66188678932904,-0.8217151292046824,-1.5832324909010946,-0.8315048037394389,-0.3573804412252958,-0.573915950656037,0.1189481556956059,0.5854629925412548,0.7647928037125042,-0.2141458572305127,-1.1466092324754418,0.5791966309386154,-0.118779080375648,-0.5774507304745964,0.2021846229710785,-0.9204790789244638,0.8026069206283089,-0.9581252764505176,0.1057459551416444,-0.2666263207839884,1.4102876080151976,0.4854939788400215,-0.5252407622143659,1.114381916001727,0.8216767548913303,0.0337442611081764
-2.2884593302948284,-1.0518673908322738,-0.9312474972023196,0.5993607764106005,1.6942472645954731,0.2876038957634606,1.4635961203093422,-0.5394516784214737,0.0736385141074378,0.0704682187730473,0.6075459603680002,0.8950881575088157,0.1644547910232183,0.9549133610504555,-0.4751293779505053,-0.8846952239061953,1.1497349763197076,1.124685041757109,1.4873808002281474,1.4476884457865935,1.5302971002513135,0.0298907714157088,-1.061352877844837,-0.2634795773046459,0.3762620352414498,-2.2598883527617915,-0.1164316793878157,1.8015358371521757,-0.4263957727831403,1.3504910719923733
1.1290199129232374,0.0977526148581597,0.145784789351921,-1.2879877377859767,-0.4335110267936036,1.444555534699568,-1.7792464164561208,-1.4561680381304638,2.00275059381169,-0.139320829689982,0.7975056982324087,0.0916148831795315,0.6238764906018475,-0.3370471019221615,0.5548861165054372,-1.187694274025609,-0.6144866990717353,0.7035384677887903,-1.102041500515769,1.357085572214275,1.333879491741866,0.6491979835443168,-1.0010207040854542,1.0475871946052084,-0.666080958353188,0.1557598934768579,-1.4325545350743687,-0.8662272553767101,1.7956489241634417,1.4880511908701592
1.2350672908906493,-0.9617895882054666,-1.1635376103327146,-0.1964472711165668,0.9911856434017284,0.697766626332856,-0.2340172614864886,0.9149761438207724,0.3357310455794063,-0.620312808419012,0.9458939740917888,1.0036662718014142,-1.3427120451912016,1.51706900802111,0.4795809073252815,0.6088522618383422,-0.7050057109298823,-0.3854719499668589,0.8345557831246501,-1.397093862216385,2.8750593628654326,-0.5112485733009837,-0.1925130013528649,-1.465416608418317,0.8780350184410042,0.6766145146622173,0.7837265901650211,-0.126592147350034,0.1797161815683717,-0.0997676274572437
-0.5503483213114616,1.243134283297422,1.5472184473658304,-0.2698615080237668,0.7588400661538701,1.3395272760636698,0.8468368309779468,-0.323067425568774,-0.1657358917313572,0.964285142746609,2.2366399573943356,-1.4571814301072967,-0.7552170836320806,0.9281233455703432,-0.3662162335758867,-0.4290313629011817,0.4073738445954704,-0.7095343488492896,-0.4228612520538239,-0.2875796512110297,0.5214172125588328,2.189019380787985,1.7278894707366426,0.7819080512630138,-1.1790147076784,-0.9639208019423112,0.968547765288202,0.7845013518091931,0.9718571023842658,-1.0794979709954768
1.7063433713068128,-0.614810916548884,0.5412837690655283,-0.6300656442263792,-0.7115823594078965,0.2628843173958641,-0.5842016983332815,-0.6805336220411292,2.755187354093537,0.0874702733291632,-0.5236752968232303,1.930263417412134,0.1255090849474153,0.6873326917778354,0.1416541287645105,0.3034328867896996,0.6494136283316252,-0.443024398948816,-0.051433143598814,0.9083678585549728,-0.4157946202310966,-1.1104614458408375,-1.7021111802128688,-0.1304167742467471,0.0085358711266737,0.3592292209356206,-0.6177787361454269,-0.0607586725750539,-1.9763538381529249,-0.6866081789210385
-0.9791656147823704,-1.1139716598563192,-0.7718186379934595,-0.3953874154955279,0.4948402619958889,-1.0857038675737831,-0.3491107562947843,0.3185591341758997,-0.3904630544733359,0.072670779714086,-0.4194260035814378,0.1535954880043014,-0.1270405310296407,0.1625705995019929,0.7007120978211872,1.9459251150526096,-1.4341470272625565,0.0122792900640314,-1.1398003722155512,0.0751198719532627,0.3345536538676338,0.1474473369712462,2.397461105072568,0.3989906758582436,-0.8124014358039864,2.0657295605531396,-0.5415357572352725,-0.9996012907334816,0.9902204091471074,-0.8949573048079917
-0.4226632338871217,-0.4905546385182385,0.6847570599661018,-0.1951329179139249,0.5460595253126526,-0.3484113630861821,0.5514113464624587,1.106628242099604,-0.9383982979599016,0.6068354393838472,0.8617737192497998,-0.8999156507338244,-1.5867369310560038,1.4113177481783372,1.2609461843933918,-0.6073748299176642,-0.2488149168511744,-0.4716970234216402,-1.4654646635144448,-0.2584869097593494,1.10521052568012,-0.3526055521260071,0.8792849152930801,-0.916657563557548,0.352095171585761,-0.3516423662022022,-0.5457163781170785,-0.7673361142894571,0.5658880863316271,-1.109423664259631
-0.6149226296602253,1.012424702111032,-0.6092412288729896,0.9621609181474006,0.8132327833661288,-1.220844248722019,0.3495220739462528,0.7342189729622286,0.2338833995400685,-0.3016893409877954,1.987646464837172,-1.987269542191212,2.188503863622451,0.1105453786559539,1.3161668420175503,-1.7323771325366817,1.3620393314003263,-0.1511329678175716,1.3997214144250372,0.3981320716801448,0.7628171293201116,-0.6582109400670048,-1.1395004494088412,1.3358161969941231,-0.2553086194086131,-0.2967283500818509,-0.0825775636268943,-0.196918499635344,2.3895525966921327,0.232168506037184
0.734329186378366,0.2189298886454627,0.9439426611925412,-1.042681530657404,-0.0749601421420287,0.3911929828405762,1.2074936039777082,0.6187552135722159,-0.8632107574015506,-0.883565538914952,-1.9870926012592631,-0.8477930594888519,0.3669701564351075,-0.7714151128705304,0.6371625348124721,-0.2525514564682258,0.8323605008028537,-0.6140044910716836,-0.5378712000927924,0.7293577719649589,1.3624048711517387,-0.4375657373552388,0.1126518469228843,0.1322557479829243,1.6823130102134818,-0.822689475037216,0.3049741408050858,0.5645035506308079,0.8829250653199211,-1.1977120755463004
-1.036541868263834,1.440875961676259,-1.8139465816280913,0.430344227661078,-1.4093339915082317,-2.435480964792297,0.7156747337853085,1.71858424843143,-0.8979471592252987,-1.0130517343964698,-1.22262283517035,0.6347180137886882,0.2599739911437174,-0.2156557843839439,-0.5404672010681044,-0.5687472518072463,1.502185474016903,-0.16645370886421,1.1581673666898662,1.2414148375891738,1.095834602328788,-0.8568506502743639,-0.1011304793062981,1.9824765361452965,0.4991356710104591,-1.2844222903883509,0.8410764124118978,0.2768277600418498,-0.1500604514567196,1.0078711562306968
2.18520973068987,1.0776440967950691,0.4373591424400776,0.9407019352757712,-0.5876145327210216,0.2885633433308551,-1.1215801787475863,-0.2473244567078211,-0.6342160912684105,-0.2060281534775915,0.1097389278886061,2.065523909764851,-0.7694833734247254,0.2858725755525895,0.8988957014778727,2.522198411120104,-0.9185257734327376,-1.154201912232228,-0.3133817884874315,-0.3354660802083635,0.1583832599443278,-0.8541257699337301,0.6188067310199042,1.5612820842689927,0.2487932213479685,1.7530858225476438,0.7828750756400369,-1.6605229958433116,-0.1768481332549928,-1.5261953518412763
0.4003489399279902,-0.5107129603687728,1.1352697071865954,0.9844322574011568,-2.4436411318756694,-0.3575611684443419,-0.0261876865284108,0.8232843988377543,1.2521200061579376,0.1100715698336193,-0.5922017946504808,1.1697756363452487,0.0622666905351342,-0.956118101204712,-0.1806791460384317,1.250525710871998,0.6934873333523595,0.9304662740031456,-0.5422673018118526,-0.8501206547212362,0.928077342153106,1.28990785845037,0.6483810490480106,-1.3028840361570635,0.3322987102320707,1.0428287151686966,-1.3231149886307203,-1.0885581497622223,-0.8976075846232929,0.171890088855294
1.3930185721028585,1.708920917503745,-1.145261414819079,-1.6782690546942405,0.8318945850502601,1.0915810960897463,0.0355062013371298,-0.1754014555052141,-0.205678159506256,1.0297539815331944,-0.1691863955905108,1.7029997646840125,-0.2828386387039759,-0.1002182436065012,1.68787984977358,-0.6040007844406262,1.102859753980583,0.3216464182668704,-0.086986019770946,-0.3500532666228297,0.0752794114990447,1.069505461944558,1.281715684336094,-2.5973703818026763,0.6642628923441323,0.0792066235314382,1.4582080808885889,0.2522623626063747,-2.03434761177531,0.5226029939920787
-0.9943310473734416,-1.224390075989915,-0.2084732563464676,1.3362229311359377,1.3793466924578894,-1.124165018180855,-0.3007148505312821,2.3288017033404844,-1.5827089462383517,-1.2024659803592246,-0.5329033855907555,1.174295155270232,0.3259765851465205,-0.9528832106370532,-0.5406367836816598,1.1096162521625628,-0.2499719153161972,1.1730440361251746,0.4463173056962344,-1.7250908104339069,1.3096953836733007,1.771394029100494,-0.9802692584447668,-1.3907248864132038,1.0321695138071467,0.8254226499485051,-0.2988165314498027,-1.2586001331929246,0.947612348904346,-0.4343987084905538
0.8213451929667361,-1.839808001103597,-0.3973437966781692,2.2984455551291108,-1.9279523298962689,-0.7471116625897188,-0.2328698147269238,1.019395870169191,-0.1687376728540979,-1.2147392328468865,0.8777467364698402,-0.9296255759385476,2.3190157496797545,2.078968066505573,0.0073445275347228,0.6327016087311227,1.6762764828081909,1.2997914292439914,-1.3385632790131472,-0.6436595178122416,-0.8641881164903583,-1.2580132393668355,0.2229154040171981,-0.1162730153319606,-1.9295339716351216,-0.2057001479969288,-1.48418470703743,-1.257880684663282,-0.1141883272085666,-0.8109702671502934
-0.6504522691649713,0.0372964050693289,-1.2466273549359823,-0.4796412426939662,0.5977458810923644,-0.4673152917262348,-0.6614732681495071,-1.8268675144321551,0.9570349538408602,0.6642912554450027,-0.5973169243601658,1.319257943277086,0.8143548924452338,-0.1328735945906731,-0.5931318442628923,-0.3843864823170597,-0.3436187548916706,-1.1890330064193952,-0.1842498668110599,-0.7320855256740051,-1.2235771956381818,0.5455340733691576,-0.2483620785644049,1.955048994480789,0.1368046350552264,0.5710183741360212,0.4954340780768788,-0.7744294045857918,-0.3630985274293411,-2.670798235144071
1.8594097336792577,0.1203095800497969,0.0719681821861233,-0.0811363058359053,0.4054389370107404,-1.1576345076132226,0.864951500499076,-0.567598639611925,-0.761212314878194,-0.2031800086239224,-0.2016838496840974,0.7305641087576085,-0.3135484005165834,-1.0131243016007896,-1.231748465146396,1.8136068379769583,-0.1826905971461377,-0.9987259589411852,0.3174555730633192,-0.8793249709020418,0.517600713870643,0.9002133001515578,-1.1491052172921647,-0.0147136140022228,-0.6435589451127709,1.8988057014480804,-0.2732756421565948,-0.8161632908805017,-1.3107234450554477,-0.0626663949663722
-0.8725888308725719,0.8036534556992192,0.5782112429558406,0.1064012297278514,0.2696108774745105,-2.676925760926673,-1.095520790624671,0.2406461586631008,1.70016961978933,-0.486720628011199,0.0712101164752031,-0.9485015547134346,-0.1136834335038532,0.5672841870909963,1.9847023783506763,-1.2228918587590931,0.0561783987468745,-0.2931484239279205,-1.317447154304383,-0.8281050226386063,1.8088210036112784,0.4927602344253402,-0.5884988692238072,-0.2608004495341626,0.5579658361347115,1.22939427811065,0.4231497710428359,0.5247979525831468,0.8193655440127315,-1.824738870280013
-0.161619137109564,-1.580381565496381,0.1712195110798898,-0.1646705731139059,-1.3516418924864888,-0.2629891684944555,0.578047546916502,-0.1415877963041711,-0.3603240021528319,-0.0053744074279455,-0.3235055197833302,-0.0061079898766592,-1.6563388807650468,0.0812999068100735,-2.433767072509609,-2.4016596954182936,-0.0766157674500944,-1.343253981157085,-0.8522417136899122,0.2107781840250684,-0.540743596772974,1.2505975776806022,1.3699610286155024,0.0095687155472296,-0.617560202312719,-0.880153607310112,2.1066953639834605,-0.4428256784066628,-0.1155779824483891,0.7571616662970103
-0.4475543652594239,-1.711563590005114,-1.0528154632002338,1.1396907931039804,-1.7554084871705782,-0.3839609099033572,0.5461051588790757,-0.8084835557988689,-1.0516651363229492,0.2593492146167259,-1.0874576120287414,-0.8023909363835717,-0.8437923682427784,1.620685982679662,-0.8609408962238388,-0.1304595160874633,-0.8650169576991723,0.8177798913617338,-2.150524897669814,0.6526717852906634,2.5991127017839384,-1.3851563865173402,-1.180380681639356,-1.6773810527914028,-0.0120079651093537,0.279857646405327,-0.6557474170775923,1.4614601268388192,0.1120886825537157,-0.1092073330646687
1.032414001434933,-1.2649990866260228,0.4999523093281837,-1.792847976138036,-0.5248036875701089,0.6674207391165528,-1.496673461530922,-0.1526433517772928,-0.7957769293499045,1.3837971753490843,-1.1099878660309488,-0.6126646536948995,-2.0061954426800113,2.110360222937324,-1.125406226808231,1.06057321877828,1.345494252628714,1.5651921041492878,-0.7451249082023882,1.1703328980771452,0.7006663200195119,-0.6100097387410468,-0.960404771656673,1.2598748272385996,0.6454956512198591,2.0731262688796965,-0.1512557569617933,0.4410716907342321,0.782572025207022,-0.4590446635502453
0.2858883911832687,0.2706647148761181,-0.4132837293182394,0.3523841386434672,2.2499270067383956,1.495725291638304,-1.473263730259069,-0.6556426676543518,0.2920928608747851,-0.7334504495805557,1.9852862092475496,0.7253945876531224,1.486350106805559,0.5275586875151252,1.3421115793677685,-0.3393162371908774,-0.1476027050334771,0.2518419544586712,-1.7507529758664295,-0.2491493752205959,-0.293192072939065,0.0974534943507647,-2.064721294672169,-0.4719456555150903,2.1740810805660833,-0.1386991316743996,-1.0872881146816016,-0.1212847198801952,-0.2203049332152576,1.4877112116721571
0.935280391629164,1.1166661650044902,-0.3785886971656793,-0.5607529341599615,0.7525941558346478,-0.1303945447218422,-0.830274102910629,0.5223249333798677,-1.01157930786573,1.682680054445739,-0.3109905532719789,-0.2804121925077357,0.2305034111813416,-0.5355747248221202,2.0498785851758465,-0.422002933656783,1.5899801048030675,-0.1227130750881754,-1.3407731443239657,0.2333277805123753,-0.123674131884058,-0.3670726407828312,-1.1676213968955602,-0.1493046000828522,-1.1402885013107795,1.4816454214938193,0.1377927289008648,-0.9063299609242772,0.8436419005059674,-1.0421755518178668
-0.7378783872178526,-0.6500318048053457,0.2297887718962605,2.2164030965313173,-0.0159897960243103,2.042732800974431,0.9622656467834572,-1.0548636997178,0.0315164894932968,1.149554072331343,-0.7108122424676194,-1.3792317323417478,0.0467614588344911,-1.1022076171953612,0.2149773149331437,-2.3334578023405004,-1.8326944163534105,1.071994613162019,-0.6715677200490182,2.1896522891687784,0.303413376530064,-2.0689747097478697,-0.6087997513147528,-0.3047830858042211,-1.7504287130903295,-0.8265483576560052,0.8650424899674861,-1.272826349510071,0.2704574666940666,-2.270402202148984
-0.6293389703983633,-0.9386946143529966,0.5567848011178459,-0.7221947948711518,0.4236319009421363,0.380855298944973,-0.2212878617447134,-0.3880495729524371,0.1291647999199481,-0.664433618664533,1.0392352392074733,-1.7555084792369846,-2.531676692069699,1.3383327611170284,-2.2941634645328666,-0.1805508180590119,0.692813874073232,-0.3636534786315744,-0.2890743490910858,0.41814443002049,-1.580902435770517,-0.1699181793284327,0.2536261987878923,1.1957385892833703,-1.0656544083217792,0.3802274668287779,-1.4749165117986116,0.0109874025561371,0.1327922196682891,1.6630664698792017
0.6160857885614703,1.8439914252237188,0.8027494654868504,1.546431012192406,1.006676304957014,2.1622631516299675,-0.1960285208265599,-0.4803832307793617,-0.5748897609360514,0.3324631389827029,0.4954227045530879,1.541263752424891,-0.4174640259674581,1.6696950865211126,-0.1015008245705709,-0.3223076490136943,0.7453569170540904,0.1230541364601227,-1.5763999538379567,-0.0113357626033108,0.1745385903955381,1.1297253142684778,-0.5125370981726245,0.3253295306824678,-1.0347405843416078,0.936766217932428,1.035732987430729,0.8820095678607281,2.5203089163119676,-1.2684936618872185
